,ELET3,VALE3,PETR4
2016-01-31,0.03483570765056163,0.003086784941440767,0.042384426905034626
2016-02-29,0.08615149282040127,-0.0017076687361667984,-0.0017068478474590275
2016-03-31,0.08896064077536957,0.04837173645764544,-0.013473719296747606
2016-04-30,0.037128002179298236,-0.013170884640623113,-0.013286487678512844
2016-05-31,0.022098113578301708,-0.0856640122328899,-0.07624589162565165
2016-06-30,-0.018114376462048637,-0.04064155601672119,0.025712366629763693
2016-07-31,-0.03540120377606055,-0.060615185066764575,0.0832824384460777
2016-08-31,-0.001288815024326784,0.013376410234396192,-0.061237409310672834
2016-09-30,-0.017219136226259132,0.015546129485493304,-0.04754967887111514
2016-10-31,0.0287849009172836,-0.02003193449594025,-0.0045846874896638395
2016-11-30,-0.020085330611469845,0.10261390922544689,0.009325138763103305
2016-12-31,-0.04288554644779502,0.05112724560515946,-0.051042182498551115
2017-01-31,0.020443179750237774,-0.08798350619398879,-0.05640930244492153
2017-02-28,0.019843061793456178,0.046923328999770524,0.018568414059498526
2017-03-31,0.0042175858805879735,-0.00505518477946444,-0.06392609951837137
2017-04-30,-0.02599221041973543,-0.013031938547989378,0.06285611131094579
2017-05-31,0.027180914478423072,-0.0781520077681367,0.026204198469739752
2017-06-30,-0.009254114020815827,-0.02384610001529794,0.0405838144420434
2017-07-31,0.061549976124797554,0.05656400595580993,-0.031960876161131926
2017-08-31,-0.005460618792560729,0.0265631715701782,0.05877725635611796
2017-09-30,-0.013958711892264499,0.0007170511668091444,-0.04531674870030141
2017-10-31,-0.04981033120403354,0.050626291119709906,0.07781200142854114
2017-11-30,0.006399493920983308,0.060176644894601214,0.02808180125238171
2017-12-31,-0.022255987730256215,0.028069780275420696,0.08690182832329846
2018-01-31,0.008208698044502423,0.08823218279070032,-0.12098725520448723
2018-02-28,0.051095125218761195,0.014352353411908561,-0.004950367523293373
2018-03-31,0.014588038826775115,-0.08937844573004465,-0.000983594391875597
2018-04-30,0.02785562857558732,0.0838947022370758,-0.01591351091368237
2018-05-31,-0.030424680144659384,-0.015087852179226828,0.05577010588510371
2018-06-30,0.026437555482984224,-0.016488010188351943,0.035663371655667804
2018-07-31,0.01485387746740202,0.05843224952664446,-0.025102654693867618
2018-08-31,-0.0063831073298884124,-0.009605407656607884,-0.06317574740660593
2018-09-30,0.024806013853228802,0.02305276360899447,0.010255672832123044
2018-10-31,-0.001729356668757346,-0.06076853710252072,-0.011032266138267953
2018-11-30,-0.007135725826338474,-0.03011386346108095,0.0019357144166995428
2018-12-31,0.030202542840726924,0.10430929506052651,0.018728890641591948
2019-01-31,0.02287751953613822,0.006277704211691639,-0.08593856076495208
2019-02-28,0.008674306227539156,0.013011510497051322,0.1331621056242643
2019-03-31,0.00038195176094387405,0.025077367116680627,0.008264411514737835
2019-04-30,-0.048433901880976606,0.06714114072575103,0.04759665163433871
2019-05-31,0.04955159735215235,-0.035469372739736944,0.08013971554680496
2019-06-30,-0.06009255313961404,0.039342854690013515,0.11952278129049893
2019-07-31,-0.03952681625653442,-0.018314886480138598,0.014982568254382062
2019-08-31,-0.015173782705809961,-0.06753317155330664,0.013428148740301366
2019-09-30,-0.04311518568630524,0.03367962153175908,-0.03597121171169016
2019-10-31,0.08749672025087697,-0.029162664616811856,-0.006103075810283779
2019-11-30,0.05067586086848349,-0.05154321582169776,0.02137299673020647
2019-12-31,0.0753571377141214,-0.0703741617280614,0.01923169292661521
